name,lat,long,X,Y,Geohash_L9
ตลาดสวัสดิการร้านค้า,13.89533366,100.5075176,662888.1443,1536665.477,w4rrp1e64
มินิมาร์ทเจริญทรัพย์,14.24528614,100.7320681,686872.4681,1575549.226,w4x9h1qbg
ร้านฤกษ์เล่าสามขวดร้อย สาขา,13.93205703,100.4785471,659732.027,1540708.478,w4rrq2q0p
พุฒินันท์อพาร์ทเมนท์,13.79627498,100.5904571,671924.621,1525764.664,w4rw2zx9p
ดั๊กผับ,17.39647481,104.77637,1114408.849,1932698.296,w74dbnzvf
ชุมชนคลองเกลือเอื้ออารี 1,13.90163744,100.5494963,667420.4076,1537391.938,w4rx049yv
เจแอนด์ดีคอนเทรด,14.27702099,100.6895643,682260.0435,1579026.657,w4x95ppcs
อู่อ๊อดการช่าง,13.90679795,100.5559956,668119.0737,1537967.423,w4rx05wsu
มิตรบ้านดุง 8,17.72493037,103.251017,951055.8265,1964854.298,w71kvd9p5
ศูนย์สาธารณสุขมูลฐานชุมชนห,17.48425616,104.09913,1041945.061,1940386.247,w7452yftj
ศูนย์สาธารณสุขมูลฐานชุมชนห,17.383565,103.0724587,932895.7435,1926589.681,w716ckx4d
อู่ธนากรอะไหล่ยนต์,18.78453633,99.02229839,502349.9075,2076987.296,w5q6v79gf
ศูนย์สาธารณสุขมูลฐานชุมชนห,12.78428061,101.1902684,737771.7504,1414286.34,w4rbwxk9b
ก๋วยเตี๋ยวหน้ามน,13.27887693,100.9330383,709420.5627,1468787.66,w4rg8c35n
เคมเฮ้าส์ติวเตอร์แอนด์เพชร,13.1024686,99.93726096,601600.0882,1448655.778,w4r4d1hp6
ห้างหุ้นส่วนจำกัดเชียงใหม่,18.78460738,99.02191838,502309.8592,2076995.152,w5q6v79s3
ตลาดสดสามพร้าวสแควร์,17.4280209,102.8109511,904964.6341,1930943.82,w7155s8ts
ไวกิ้งออโต้เวิร์คช็อป,12.9768457,100.9195563,708213.8399,1435358.615,w4rcb6r7s
โรงเรียนสารสาสน์วิเทศเชียง,18.78321066,99.02173433,502290.4817,2076840.609,w5q6v73kj
โรงเรียนบ้านใหม่ (สมบัติทวีป,17.89932497,99.60213781,563780.9193,1979150.314,w5nvfd2p4
สำนักงานสาธารณสุขอำเภอนิคม,12.82980086,101.2050156,739330.4076,1419337.165,w4rbyzx5p
พัทยาคาร์ทสปิดเวย์,12.90488983,100.8827547,704279.2735,1427367.665,w4r9rtk86
โรงเรียนบ้านหนองหัวแรด,14.75233509,102.3349391,859117.89,1633596.987,w68gbtw48
ศาลากลางบ้านหมู่ที่ 2 บ้านหน,17.36347954,103.10312,936207.2898,1924432.617,w716f0vms
สำนักงานฌาปนกิจ,13.9015581,100.5079947,662935.3524,1537354.403,w4rrp4ewq
คลาสโนวา,13.34338869,100.9645454,712778.781,1475952.408,w4rgct04u
ปริญญาคาร์แคร์,16.4625849,102.8316134,909251.6768,1823987.17,w6cjeuztw
โนวาโอเชี่ยนวิว,12.91008441,100.8625594,702083.2055,1427926.38,w4r9rnjye
บ้านโชคอรุณ,13.553764,100.2712753,637556.8862,1498733.403,w4rm1erk6
สมาคมพาณิชย์สามัคคีเชียงให,18.79498033,99.01689376,501780.2332,2078142.812,w5q6vjtbs
มายด์แมนชั่น,13.11743096,100.9162407,707736.5951,1450910.626,w4rf87uyw
คลินิกทันตกรรมบ่อวิน,13.03738571,101.0827025,725862.2263,1442196.418,w4rfhjqhm
คลินิกบ้านหมอ,13.15707813,100.95568,711979.5796,1455330.221,w4rfc71tt
ภูเก็ตฟิชชิ่งปาร์ค,7.96997388,98.37447535,431061.332,881030.5991,w1mvqdfh7
สนามยิงปืนหาดใหญ่,6.893336229,100.4602636,661341.0422,762204.3868,w1prnnbut
ร้านอาหารรวมปลา,14.46484561,100.3662762,647256.1252,1599575.536,w4x67chrz
โรงผลิตน้ำดื่มชลประทาน,13.89958054,100.4997275,662043.2955,1537129.994,w4rrnfmdv
ยูเทิร์นคาราโอเกะ,12.78801068,101.180343,736690.3146,1414689.996,w4rbwrvr8
เอ็นสแควร์วอชคลับ,12.92010376,100.8906853,705127.6132,1429057.268,w4r9xb435
สำนักงานขายบ้านดอล์ฟินท์,7.987340263,98.37114338,430697.029,882951.147,w1mvqqp9t
ซุปเปอร์ชีป,7.982704131,98.3653306,430055.6183,882439.5669,w1mvqm5qw
เอสพีเพลส 2,12.95012146,100.9096246,707158.3102,1432393.714,w4rc8m2pu
หน่วยบริการประชาชนตำบลโป่ง,12.95304851,100.983637,715187.594,1432778.758,w4rc9yn0c
ศูนย์พัฒนาเด็กเล็กวัดสามัค,12.7611613,100.9018674,706470.9773,1411480.829,w4rb8547p
ซุปเปอร์ชีป,7.992085515,98.30643917,423566.8805,883487.2145,w1mvmnbt6
ชุมชนประปาจอหอ,15.03109009,102.1419509,837881.9059,1664169.079,w68ts236r
บ้านอาม่า,12.37624949,99.9278665,600868.4853,1368334.196,w4pn3vj2b
พร-สุขแมนชั่น,12.9203803,100.8999319,706130.9099,1429095.29,w4rc8014d
วัดใหม่คูเมือง,14.85528631,100.2159678,630821.7055,1642676.06,w4xk82r43
ต้าดีไซน์,17.73186438,102.8541144,908871.7277,1964713.262,w71huebpd
สุสานคีรีบูรพา,13.31601866,101.0726506,724517.3422,1473019.079,w4rggbng7
ฟูเซอร์วิส,13.33299911,101.0804573,725347.5968,1474905.11,w4rgu5hw3
ลักกี้สตาร์,12.92578678,100.872209,703117.7998,1429671.304,w4r9x3hfh
ขวัญใจอพาร์ทเมนท์,12.95354086,100.8904199,705071.4664,1432756.545,w4r9xy45v
ธิชากิจรุ่งเรืองอพาร์ทเมนท,12.89787163,100.8760848,703561.0265,1426585.872,w4r9r7zxx
เอ็กซ์โปพลาซ่า,17.15873118,104.1500431,1048337.827,1904399.26,w7419gxsz
บลูเฮ้าส์บีช,12.87681424,100.8858233,704635.1397,1424263.84,w4r9r8nuf
หอพักหญิงมยุเรศ,17.19441608,104.0913812,1041973.96,1908194.459,w741bdjh8
หอพักหญิงธัญพร,17.19426363,104.0936585,1042217.353,1908183.939,w741bdney
โรงเรียนนิคมสร้างตนเองจังห,12.82780086,101.2039872,739220.6208,1419114.893,w4rbyznrr
เตียจิ้นกี่,15.80940419,102.0314812,824778.5397,1750195.26,w6b9cy103
โชว์รูมรถจักรยานยนต์ (บ.เจเค,13.03729555,101.0826304,725854.4862,1442186.377,w4rfhjq5u
จึงจีฮุนอพาร์ทเมนท์,12.90621648,100.8976156,705891.1321,1427526.335,w4r9rvx2h
ดอก-บัวอพาร์ทเมนท์,12.90445739,100.901901,706357.6981,1427335.154,w4rc2j4tb
ศูนย์เรียนรู้ผลิตภัณฑ์สุขภ,16.28579962,102.7418506,900013.7247,1804216.07,w6ch9uwrd
ที่ทำการพรรคประชาธิปัตย์,16.28642008,102.7399931,899813.6615,1804281.182,w6ch9uugr
จอนบอยอพาร์ทเมนท์,16.43289721,102.839816,910191.434,1820713.57,w6cjkpt8t
ห้องสมุดประชาชนเฉลิมพระเกี,16.79854881,102.1864908,839687.5338,1860001.656,w6bxt61ft
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 6,14.33120155,100.3127078,641565.9016,1584757.526,w4x3d8vmr
ทัวร์วิทไทย,14.35977089,100.5773738,670092.4537,1588096.561,w4x98wn5w
สำนักงานพรหมจันทร์ทนายความ,17.18156415,104.1008218,1043018.747,1906794.549,w7418zgcu
ศาลาประชาคมเฉลิมพระเกียรติ,16.46810901,102.6112751,885679.4095,1824164.966,w6bvwvzm8
ต. เจริญการช่าง,17.1656687,104.1419341,1047452.066,1905146.32,w7419ucv6
ตลาดเก่าเทศบาลปราณบุรี,12.37716827,99.92779198,600860.0307,1368435.78,w4pn3vjnn
โรงพยาบาลสกลนคร สาขา 1,17.15546583,104.1416144,1047448.019,1904012.916,w7419g19g
ที่ทำการกลุ่มสัจจะออมทรัพย,17.18826492,104.0847622,1041285.791,1907493.156,w741b900y
โรงเรียนพัทยาศึกษาและคอมพิ,12.88315029,100.8825367,704273.2575,1424962.241,w4r9r9k3v
บ่อสูบน้ำสวนป่าประชานิเวศน,13.83977668,100.5417646,666628.9922,1530542.894,w4rqxzkq8
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 2,17.58326822,103.5450624,982686.4476,1949873.123,w71sh0zjy
พูนสวัสดิ์,17.63731914,103.754209,1004788.052,1956416.577,w71u2fz8b
เรือนจำชั่วคราวนาอ้อย,17.13314465,104.1337885,1046678.524,1901513.189,w7413wgzv
หอพักหญิงวรากร,17.19445928,104.0916956,1042007.372,1908200.137,w741bdjkb
เพชรเจริญมอเตอร์,17.15160762,104.1422969,1047532.217,1903586.597,w7419f657
94 คอฟฟี่,13.90615251,100.5138252,663562.231,1537866.669,w4rrp5xcj
วิทยาลัยเทคนิคชลบุรี,13.29207839,101.1655027,734602.7009,1470455.604,w4rgw5drz
เบสท์-วันมินิมาร์ท,13.39462017,101.0270947,719509.5719,1481675.762,w4ru4ymtm
โอเชี่ยนเซ็นเตอร์พ้อยท์,13.36586187,100.9901647,715534.6382,1478461.168,w4ru414vc
ห้องสมุดประชาชนอำเภอพนัสนิ,13.46500644,101.1844337,736485.6082,1489610.047,w4ruwe0r2
คิวทองบังกะโล,12.92337566,100.7836084,693504.4089,1429335.91,w4r9t2skh
สถาบันสอนศิลปะเดอะแกลเลอรี,13.90613183,100.5138992,663570.2447,1537864.432,w4rrp5xcp
บาลีฮายซันเซ็ท,12.9290499,100.8618594,701991.9769,1430024.141,w4r9x1tm5
มงคลเจริญยนต์,12.92938984,100.9003338,706167.1402,1430092.435,w4rc819rh
บ้านแสงจันทร์,17.18373889,104.1060139,1043566.327,1907050.544,w741bbpwt
ชุมสายโทรศัพท์ทีโอทีบ้านมะ,17.1675819,104.1004856,1043023.776,1905241.684,w7418v78m
บ่อตกปลาลุงเหมา,15.04109885,102.1510403,838844.4034,1665291.504,w68tsd0hg
ชมรมผู้สูงอายุหมู่ที่ 1 บ้าน,17.70724615,102.8502375,908515.8277,1961976.18,w71hsrt20
เจ.ซี. โฮเต็ล,17.19940719,104.098359,1042703.764,1908768.052,w741bg41g
หอชายเกตน์นิภา,17.18747038,104.0959041,1042476.798,1907436.26,w741bbbk6
ห้างหุ้นส่วนจำกัดสึนามิคอน,17.15535365,104.1454718,1047859.978,1904011.394,w7419gh3j
ชัยสกรีน,17.16111505,104.1472377,1048031.431,1904655.909,w7419ujdw
สกลพัฒนาการบัญชี,17.16852866,104.1425712,1047511.616,1905465.577,w7419v6mc
ถ. การช่าง,17.14685753,104.1258219,1045788.062,1903012.772,w74193qpe
มูลนิธิรักษ์ไทย,18.77934188,99.02482051,502615.7802,2076412.59,w5q6v6ett
คริสตจักรพัทยา,12.94871116,100.8948093,705551.7529,1432225.712,w4r9xvjre
สำนักงานขายเดอะโคฟ,12.95056049,100.8936964,705429.4661,1432429.428,w4r9xvsd3
เดอะเนสท์,18.78483367,98.99491316,499463.9261,2077020.056,w5q6uetvs
นิวนอร์ดิควีไอพี 1,12.91639176,100.8619829,702015.5581,1428623.761,w4r9rpm7q
ฅนรักษ์ปลา,18.77498916,98.97908503,497795.7602,2075930.93,w5q6u3fk5
ห้างหุ้นส่วนจำกัดเจแอนด์ซั,18.75579592,98.96781644,496607.7733,2073807.471,w5q6sn6hm
โรงเรียนวัดหนองป่าครั่ง,18.78915225,99.02236881,502357.2645,2077498.027,w5q6vk3ys
ศูนย์การศึกษานอกโรงเรียนตำ,7.520020641,99.52789296,558240.187,831271.1071,w1qfbbczr
บ้านจีราวรรณ,19.89668034,99.84133479,588067.7444,2200268.084,w5wcpyn4x
หอพักหญิงเยลโล่บล็อก,19.9264315,99.86148023,590159.7526,2203571.269,w5x127kzv
หอพักชายบ้านอุ้ย,19.92697148,99.86062264,590069.6895,2203630.567,w5x127s71
เจียมเจริญอพาร์ทเมนท์,12.96060257,100.9075751,706927.2372,1433551.698,w4rc8pqsu
รัศมีอพาร์ทเมนท์,12.96056082,100.8970076,705780.5695,1433538.536,w4r9xzquw
ศูนย์การเรียนรู้ชุมชนตำบลส,17.50732484,102.5114105,872938.2211,1939120.153,w70gsene8
สถาบันการเงินชุมชนเทศบาลตำ,17.50716189,102.5113483,872931.9474,1939101.975,w70gsen6x
โมเดิร์นสไตล์เฟอร์นิเจอร์,6.990781179,100.4850478,664046.2121,772988.5502,w1pry8dur
บ้านสวนรับอรุณ,19.92732431,99.84493224,588427.2986,2203661.284,w5x1258v5
สถานีรถไฟลาดใหญ่,13.43610024,100.0451214,613138.8722,1485603.008,w4rhktfwu
อินดี้อพาร์ทเมนท์,19.88944437,99.82237915,586087.3438,2199457.492,w5wcpsb2q
โรงเรียนวัดพระศรีอารย์,13.70896751,99.89114938,596359.2614,1515717.543,w4rjcpds8
เฟรนด์ซายน์,18.80164306,98.98554052,498476.3471,2078879.991,w5q6uqxpd
หอพักหญิงภูมิภัทร,15.25361493,104.8357321,1127580.819,1694806.945,w6dwc8g49
กรีนเพลส,12.93525821,100.8927401,705338.223,1430735.608,w4r9xfgc7
สถานีตำรวจภูธรเซกา,17.92769846,103.9540098,1025191.858,1989187.834,w71vvx8ur
3 ช. สนุกเกอร์,6.997359728,100.4986436,665546.0999,773720.7905,w1prycufs
ศูนย์ประสานงานชุมชนทุ่งโดน 1,6.997334177,100.498643,665546.0337,773717.9647,w1prycufk
ห้างหุ้นส่วนจำกัดราชาเอ็กเ,6.988328366,100.4837683,663905.7028,772716.8656,w1pry84jc
น้ำโขงทราเวล,18.78862627,98.99365945,499331.8192,2077439.693,w5q6uskgx
ห้างหุ้นส่วนจำกัดบ้านเพลงเ,6.995631694,100.487297,664293.0364,773525.7189,w1pry9s8e
อาคารอเนกประสงค์,6.979267356,100.4948164,665129.5884,771718.7313,w1prwyd14
เพชรทัวร์,12.9392042,100.9031981,706469.9047,1431180.615,w4rc85e2q
จุดสกัดเขาทัพพระยา,12.91800339,100.8671211,702571.9146,1428806.128,w4r9rr9hy
วัดหมอนนาง,13.42050896,101.2045795,738711.6173,1484705.265,w4ruqgnuj
แรทเทลสเน็กบาร์,12.07465216,102.2814018,857291.2798,1336950.515,w60sxqp5c
นิคส์บาร์,12.0744193,102.2814617,857298.1181,1336924.805,w60sxqp4d
หมูบาร์เบียร์,12.07394548,102.2814789,857300.6229,1336872.355,w60sxmzpg
สถานกงสุลอินเดียจังหวัดเชี,18.79149672,99.01749454,501843.5801,2077757.373,w5q6vhyk6
วิทยาลัยเทคนิคสัตหีบ,12.80972882,100.918857,708276.1932,1416867.97,w4rbb7yy5
บลูชิพส์เทคโนโลยี,12.7893662,101.181432,736807.3204,1414840.991,w4rby2np6
มูลนิธิเอเซียเซ็นเตอร์,7.89845888,98.33880495,427117.3609,873130.1415,w1muvvb5u
สักโฮมสเตย์,18.91112532,99.12970044,513658.1979,2090998.722,w5q7xf8j3
ชุมสายโทรศัพท์ทีโอทีบ้านก่,18.61378463,98.91315035,490838.199,2058096.675,w5q3fud35
การประปาหมู่บ้านหมู่ที่ 7 บ้,18.44739447,98.77270796,475999.6266,2039699.742,w5q0zwhpf
ม่ออพาร์ทเมนท์,12.92471163,100.8911208,705171.1155,1429567.433,w4r9xbfev
โรงเรียนสมุทรสาครวิทยาลัย,13.548965,100.2654661,636930.9624,1498199.298,w4rm1de06
บีชแอนด์เม้าท์เท้นคอนโดมิเ,12.8839858,100.8930472,705413.4351,1425063.065,w4r9rcknd
บังกะโล-เรือนไทย,12.87108357,100.8908539,705185.8677,1423633.811,w4r9pz47r
โต้งสติ๊กเกอร์,16.41852628,102.8344956,909652.5446,1819110.062,w6cjkhcuc
บ้านพักข้าราชการสัสดีจังหว,15.2326581,104.8599606,1130257.102,1692548.851,w6dwdjh8w
ไดมอนด์สวีทรีสอร์ทคอนโดมิเ,12.91204585,100.872287,703137.3781,1428151.082,w4r9rqsfn
รุ่งทิวาอพาร์ทเมนท์,13.14077106,100.938747,710157.4438,1453511.721,w4rfbbjqe
ลักเกจดีโป้,18.77745247,98.99916093,499911.5708,2076203.354,w5q6uf2fx
เล็กห้องเช่า,12.88492159,100.8809417,704098.6942,1425156.947,w4r9r9ek0
เก็บตะวันรีสอร์ท,13.29498263,100.9209946,708101.5984,1470559.584,w4rg8s22v
สำนักงานอัยการจังหวัดอุบลร,15.22911353,104.8608006,1130358.336,1692157.455,w6dwdhmk1
สำนักงานอัยการคดีศาลแขวงจั,15.22906199,104.8609079,1130370.072,1692152.041,w6dwdhm7s
กำนันปุ๊มินิมาร์ท,12.72867905,101.2922068,748897.6359,1408229.097,w6202vntz
คริสตจักรคริสเตียนสัมพันธ์,18.60302361,98.81632687,480623.0163,2056913.734,w5q3bdef7
สถาบันกวดวิชาเอสอีซี,13.70641496,99.89086453,596329.4995,1515435.106,w4rjcp4m9
โรงกลึงขวัญเจริญ,18.78423769,99.02239728,502360.3335,2076954.254,w5q6v79fj
หอพักชายวีเจเค,19.90228862,99.8221936,586060.9774,2200878.839,w5wcpx071
อาคารพักอาศัยข้าราชการธุรก,13.35803711,100.9844754,714925.191,1477590.421,w4rgczy8h
โรงแรมสากล,7.003950259,100.4714571,662540.0368,774440.0989,w1pry710f
ร้านอาหารกลันตัน,7.004526841,100.4729033,662699.6207,774504.3593,w1pry74hk
ซูซี่บาร์,12.03832254,102.2943492,858750.8427,1332944.091,w60srz82r
วัฒนาพิมพ์ดีด,15.23281576,104.8617195,1130446.371,1692571.487,w6dwdjjcx
หอพักหญิงพี.เค. เฮ้าส์,19.92542558,99.85040249,589000.8886,2203454.041,w5x125kf5
ห้างหุ้นส่วนจำกัดพรดิเรกแอ,12.8294805,101.2043217,739255.3618,1419301.071,w4rbyzw9p
ซัฟฟายคลับ,12.92615648,100.8738257,703292.9596,1429713.491,w4r9x3nh6
พรทิพย์เนอสเซอรี่,12.95799612,100.9057071,706726.6899,1433261.804,w4rc8nvmc
จ้าวพ่อเขาช้างจ้าวพ่อดำนิล,12.76246881,100.8893082,705106.014,1411615.52,w4r8xg36g
โรงงานน้ำปลาจักรสุวรรณ,13.39747654,99.99009347,607198.4452,1481306.458,w4rh5qftf
ศูนย์สาธารณสุขมูลฐานชุมชนห,17.9165659,104.2225376,1053756.968,1988734.003,w74jgtse9
พีทีมินิมาร์ท,12.82728818,101.2030741,739121.9583,1419057.313,w4rbyzju6
มี่-มิกห้องเช่า,12.96397563,100.9160826,707847.6164,1433931.811,w4rcb2hbe
รุ่งอาภรณ์อพาร์ทเมนท์,12.93263568,100.8890052,704935.0392,1430442.456,w4r9xf34h
ชมรมอนุรักษ์ไก่พื้นเมือง,14.68397602,100.6967564,682702.5595,1624058.719,w4xee3jhk
ศูนย์ช่วยเหลือผู้ประสบภัยท,12.90578366,100.8597954,701786.6684,1427448.375,w4r9rj7ve
ศูนย์ ชรบ. และตำรวจบ้านหมู่ท,20.42356351,99.8962367,593500.6358,2258609.174,w5xh1jypz
สไมล์แมนชั่น,12.93511001,100.8885976,704888.781,1430715.889,w4r9xfbb6
โนเม๊ดส์,13.72900847,100.5327448,665732.0859,1518282.523,w4rqpem9q
สนามกีฬาพร้อมสวนสุขภาพชุมช,12.78123581,101.1858492,737294.6403,1413945.352,w4rbwwc21
ศูนย์สาธารณสุขมูลฐานชุมชนห,12.78133341,101.1783766,736482.9781,1413949.311,w4rbwqgbe
อนุพงษ์เซอร์วิส,13.30443208,101.1099123,728566.1743,1471770.911,w4rgsvczz
โรงเรียนเทศบาล 1 (สถาวร),13.311839,101.1289447,730621.7805,1472608.109,w4rgtprg5
วินเซ็กเตอร์,12.8886169,100.8816038,704167.5661,1425566.32,w4r9rd79x
รุ่งแสงพาณิชย์,18.79766356,98.9983582,499826.9926,2078439.616,w5q6uy02k
รุ่งเรืองมะพร้าวใต้,18.79761095,98.99796878,499785.9569,2078433.795,w5q6uy005
อมรชัย,18.79752902,98.99794873,499783.8441,2078424.731,w5q6uvbpe
ก๋วยเตี๋ยวดู๋ดี๋เจ๊อุ๊ สาขา,13.27161415,100.9309171,709196.8999,1467982.288,w4rg88p8u
ตลาดโชคเจริญ,19.8745116,99.82983965,586876.4978,2197808.751,w5wcpdjc7
เอส.เค. อพาร์ทเมนท์,12.9192523,100.8987333,706001.7584,1428969.523,w4rc2pbhn
วันอพาร์ทเมนท์,12.92068332,100.8793298,703894.7364,1429112.321,w4r9x84h6
พีเอ็นเอจี,12.82840927,101.2069661,739543.5171,1419184.984,w4rbzp2dv
ห้างหุ้นส่วนจำกัดพรดิเรกวั,12.82896326,101.2060218,739440.4628,1419245.412,w4rbyzryp
โรงเรียนเพื่อนภาษาและการอา,12.91386635,100.8709377,702989.4654,1428351.431,w4r9rqgux
ภิรมย์ภัณฑ์,18.80085393,98.98580489,498504.1978,2078792.675,w5q6uqx6b
ร้านแมดแมค,18.80114374,98.98329921,498240.1658,2078824.764,w5q6uqtkw
คลินิกทันตกรรมพัทยาเด็นทัล,12.95050509,100.8941639,705480.2373,1432423.674,w4r9xvsfh
ศูนย์ออกกำลังกายหมู่ที่ 1 บ้,12.83014676,101.2049802,739326.2341,1419375.409,w4rbyzxjn
ร้านอาหารต้นหาด,17.67664621,103.2493481,950999.436,1959496.403,w71kt3zvu
ชมรมผู้สูงอายุหมู่ที่ 14 บ้าน,17.6865708,102.8525634,908809.82,1959689.619,w71hs7wzw
บอรอลคอนกรีต,12.88096556,100.9146723,707763.2405,1424746.301,w4rc22gv4
โรงเรียนทับ 6 วิทยาคาร,14.96181304,101.504199,769342.6495,1655622.68,w68jjg9ng
ที่ทำการไปรษณีย์กันตัง,7.409714748,99.5137196,556690.665,819074.5878,w1qf0kzst
ห้างหุ้นส่วนจำกัดลิ้มไทยเฮ,12.78981838,101.1826422,736938.3285,1414892.137,w4rby2qfn
ห้างหุ้นส่วนจำกัดด่วนเหนือ 2,18.80339898,98.98489642,498408.4917,2079074.281,w5q6urn9e
โรงเรียนวัดท่ามะขาม (ท่ามะขา,13.61786591,99.84326508,591216.2609,1505622.884,w4qvrzp9u
ร้านอาหารโต๊ะทอง,12.82702494,101.2029513,739108.8722,1419028.069,w4rbyzjdz
โรงเรียนวัดบัวงาม (โสภณปทุมร,13.58307279,100.0301453,611449.1959,1501852.329,w4rjk0xxp
โรงเรียนเพิ่มเติมภาษาอุบลร,15.23090995,104.8634369,1130637.363,1692364.729,w6dwdhxnr
สำนักงานผู้สื่อข่าวเดลินิว,13.33001893,100.9539661,711644.1899,1474464.035,w4rgc68kv
หมอพินอพาร์ทเมนท์,12.91889042,100.8950016,705597.0492,1428926.485,w4r9rzv3z
ศูนย์พัฒนาเด็กเล็กก่อนวัยเ,17.36220923,103.1078686,936715.8542,1924302.614,w716f28y5
อู่ช่างดุ่ย,12.85665477,100.9093866,707209.4694,1422052.264,w4rc0hrzr
สถานีไฟฟ้าพัทยาใต้,12.91715223,100.8673282,702595.0685,1428712.12,w4r9rr3rg
ศาลาอเนกประสงค์หมู่ที่ 17 บ้า,14.95881833,101.5062878,769571.1806,1655293.716,w68jjg4t7
มันนี่คาราโอเกะ,12.77856807,101.1749174,736109.8579,1413640.149,w4rbwq32d
คลังสินค้าบริษัทวีแอลทีกรุ,6.991166952,100.4873699,664302.6511,773032.0203,w1pry8swm
ศูนย์สงเคราะห์ราษฎรประจำชุ,6.979110854,100.4917489,664790.7107,771700.3512,w1prwwxb7
ห้องพักเบิร์ด,13.28862384,100.9135086,707295.7662,1469849.775,w4rg874gz
ห้องพักเบิร์ด,13.29965929,100.9009464,705925.1065,1471060.356,w4rg8j1u4
ทัยฟาร์ม,7.576757775,99.61055531,567351.505,837555.5565,w1qg4eq1y
พัทยาสาย 3 คาร์แคร์,12.9427836,100.9041982,706575.4929,1431577.451,w4rc8hhjn
วัดพระบึง,14.6538609,101.8979034,812158.6135,1622040.351,w687qexuc
โรงเรียนศูนย์พัฒนาวิชาชีพแ,17.3850443,102.831001,907193.2484,1926223.219,w714guz5p
ศูนย์อบรมเด็กก่อนเกณฑ์วัดบ,17.28916861,102.6104737,883926.9279,1915143.191,w70fqgqst
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 7,12.71359911,100.9217793,708672.3222,1406234.464,w4rb2d2yp
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 1,16.38394888,103.5514507,986459.2818,1816864.801,w6cthqeg7
บ้านชมดาว,12.90986336,100.9431291,710827.979,1427966.831,w4rc3n0t3
อาคารจอดรถมาณีย์,13.37362311,100.9921325,715740.9185,1479321.659,w4ru44s5p
เย็นฤดีเฮ้าส์,19.9016138,99.86310661,590344.0684,2200825.601,w5x10qyp7
ที่ทำการสายตรวจตำบลบ้านนา,16.49527553,100.1449382,622199.2948,1824067.972,w4zjyfg7f
โสภาอพาร์ทเมนท์,12.94479658,100.8933144,705392.7376,1431791.398,w4r9xus2b
วิไลราษฎร์อุปถัมภ์ 2,16.81500357,100.2744731,635800.8243,1859526.965,w4zr9v1dk
ศาลาประชาคมชุมชนหมู่ที่ 1 บ้,17.69971498,102.9125543,915153.4621,1961278.007,w71hty4sk
น้ำทองรีสอร์ท,19.97773593,99.86405988,590400.5264,2209250.471,w5x18kyf9
อุบลสาส์น,15.2312007,104.8585287,1130106.996,1692382.754,w6dwdhg8h
โรงเรียนจอมเทียนบริหารธุรก,12.7604475,100.9028186,706574.8512,1411402.612,w4rb84gny
วัดสุภโสภณ,15.02526791,102.827357,911687.9676,1664689.314,w69j7zk8e
สถานีจอดรถโดยสารเทศบาลตำบล,17.92550929,103.9458978,1024336.605,1988921.922,w71vvr5pd
อาคารชุมสายโทรศัพท์วังชิ้น,17.89552235,99.60027685,563585.1475,1978728.957,w5nvf3y8y
โสภินพานิช,17.89221211,99.60483843,564069.542,1978364.273,w5nvf94j8
ซันเซ็ทพาร์ค,12.79511712,100.9100673,707333.7629,1415244.253,w4rbb322y
โชว์รูมโตโยต้า (บ.โตโยต้าเมื,7.737110288,99.40432248,544584.4441,855256.3481,w1qsn02pb
บ้านทะเล,12.90958542,100.8583377,701625.414,1427867.847,w4r9rn4gc
สมบูรณ์อพาร์ทเมนท์,12.8976685,100.8754592,703493.2955,1426562.901,w4r9r7zq2
เล็กทราเวลแอนด์เอ็กเชนจ์,12.92771376,100.8752366,703444.8095,1429886.908,w4r9x3rj7
เดอะบางเสร่คลับ,12.76090716,100.8831303,704436.371,1411437.86,w4r8xehce
นิกรดีเซล,13.7961358,99.91240473,598621.2549,1525367.394,w4rn3x9br
คลินิกหมอวิรัช,12.95447773,100.907065,706876.9417,1432873.623,w4rc8nq33
มาลีห้องเช่า,12.9603952,100.89826,705916.6073,1433521.222,w4r9xzrgg
มาร์คห้องเช่า,12.93689472,100.8931993,705386.7098,1430917.04,w4r9xgh4v
เทพประสิทธิ์ค้าเหล็ก,12.90874468,100.8873428,704774.1076,1427797.826,w4r9rtzyv
ห้องอาหารเลียงฮวดเฮง,15.22774525,104.8615314,1130441.275,1692007.551,w6dwdhju4
วัดมณีวนาราม,15.2316388,104.8616375,1130441.063,1692440.476,w6dwdhvft
อาคารเอส.เอ.พี.,13.72663241,100.5212987,664495.8369,1518011.833,w4rqp6v7k
ห้างหุ้นส่วนจำกัดมหาชัยเรื,15.24963385,104.8409606,1128156.694,1694379.792,w6dwc8nge
ชมพูอพาร์ทเมนท์,12.93494931,100.8960649,705699.2918,1430704.103,w4r9xfwr8
ราชบุรีลีลาศ,13.53308594,99.8247689,589247.0821,1496239.234,w4quzxd5v
นัยนาอพาร์ทเมนท์,12.95917034,100.8970498,705786.2918,1433384.727,w4r9xznux
ส. ประเสริฐบริการ,13.71409885,100.5172421,664065.819,1516622.521,w4rqp2d6m
วัน-2-วันเซ็นเตอร์,13.53109986,99.81882854,588604.9801,1496017.414,w4quzrmb7
